"Majority.protein.IDs","Species","p.adj","group1","group2"
"ENSMUSG00000000001.4","M. musculus",0.00141120368360652,"mext000","mext005"
"ENSMUSG00000000088.7","M. musculus",0.994491088764869,"mext000","mext005"
"ENSMUSG00000000134.17","M. musculus",0.941942510964659,"mext000","mext005"
"ENSMUSG00000000168.9","M. musculus",0.766181014653622,"mext000","mext005"
"ENSMUSG00000000171.5","M. musculus",0.834782345678495,"mext000","mext005"
"ENSMUSG00000000253.13","M. musculus",0.989949139669883,"mext000","mext005"
"ENSMUSG00000000275.16","M. musculus",0.0242152856532083,"mext000","mext005"
"ENSMUSG00000000278.10","M. musculus",0.00589058555459081,"mext000","mext005"
"ENSMUSG00000000290.13","M. musculus",0.00560067731869486,"mext000","mext005"
"ENSMUSG00000000339.14","M. musculus",0.0209239762808906,"mext000","mext005"
"ENSMUSG00000000340.10","M. musculus",0.587030463677936,"mext000","mext005"
"ENSMUSG00000000399.10","M. musculus",0.639576470959415,"mext000","mext005"
"ENSMUSG00000000561.14","M. musculus",0.0668724871509563,"mext000","mext005"
"ENSMUSG00000000563.17","M. musculus",0.609062297404526,"mext000","mext005"
"ENSMUSG00000000594.7","M. musculus",0.0589556103382743,"mext000","mext005"
"ENSMUSG00000000628.10","M. musculus",0.0941271294039625,"mext000","mext005"
"ENSMUSG00000000711.3","M. musculus",0.00416935265298779,"mext000","mext005"
"ENSMUSG00000000740.12","M. musculus",0.00799772017942492,"mext000","mext005"
"ENSMUSG00000000743.9","M. musculus",0.0293207093460088,"mext000","mext005"
"ENSMUSG00000000751.13","M. musculus",0.0822135647005682,"mext000","mext005"
"ENSMUSG00000000826.16","M. musculus",0.55716754706236,"mext000","mext005"
"ENSMUSG00000000902.13","M. musculus",0.29668112504439,"mext000","mext005"
"ENSMUSG00000000976.13","M. musculus",0.240006600954458,"mext000","mext005"
"ENSMUSG00000001016.12","M. musculus",0.134450127457223,"mext000","mext005"
"ENSMUSG00000001017.15","M. musculus",0.764042940522871,"mext000","mext005"
"ENSMUSG00000001018.15","M. musculus",0.0483857468031064,"mext000","mext005"
"ENSMUSG00000001020.8","M. musculus",0.0164626333294008,"mext000","mext005"
"ENSMUSG00000001025.8","M. musculus",0.32142646182558,"mext000","mext005"
"ENSMUSG00000001052.15","M. musculus",0.091443589863129,"mext000","mext005"
"ENSMUSG00000001056.3","M. musculus",0.584118234432443,"mext000","mext005"
"ENSMUSG00000001082.12","M. musculus",0.0294038080019388,"mext000","mext005"
"ENSMUSG00000001100.10","M. musculus",0.647242570188272,"mext000","mext005"
"ENSMUSG00000001123.15","M. musculus",4.7765880265914e-05,"mext000","mext005"
"ENSMUSG00000001127.12","M. musculus",0.0104951124747717,"mext000","mext005"
"ENSMUSG00000001128.7","M. musculus",0.59837603210403,"mext000","mext005"
"ENSMUSG00000001229.9","M. musculus",0.0538892257838859,"mext000","mext005"
"ENSMUSG00000001270.9","M. musculus",7.34398626878021e-06,"mext000","mext005"
"ENSMUSG00000001280.13","M. musculus",0.0836171609833441,"mext000","mext005"
"ENSMUSG00000001285.12","M. musculus",0.525876033341805,"mext000","mext005"
"ENSMUSG00000001348.15","M. musculus",0.644374580983884,"mext000","mext005"
"ENSMUSG00000001376.17","M. musculus",0.0913957944305746,"mext000","mext005"
"ENSMUSG00000001380.7","M. musculus",0.0501852356850579,"mext000","mext005"
"ENSMUSG00000001416.13","M. musculus",1.53528777650706e-07,"mext000","mext005"
"ENSMUSG00000001440.5","M. musculus",3.333969694854e-06,"mext000","mext005"
"ENSMUSG00000001441.13","M. musculus",7.58860234048071e-06,"mext000","mext005"
"ENSMUSG00000001467.5","M. musculus",0.137190745480068,"mext000","mext005"
"ENSMUSG00000001473.7","M. musculus",0.000127783859751218,"mext000","mext005"
"ENSMUSG00000001506.10","M. musculus",0.717699484233167,"mext000","mext005"
"ENSMUSG00000001525.10","M. musculus",0.00119763797322316,"mext000","mext005"
"ENSMUSG00000001642.18","M. musculus",6.76827527580735e-06,"mext000","mext005"
"ENSMUSG00000001674.11","M. musculus",0.727654090371249,"mext000","mext005"
"ENSMUSG00000001707.8","M. musculus",0.0945130113641303,"mext000","mext005"
"ENSMUSG00000001729.14","M. musculus",0.0480901781467678,"mext000","mext005"
"ENSMUSG00000001741.12","M. musculus",0.00122715670685242,"mext000","mext005"
"ENSMUSG00000001750.16","M. musculus",0.344962757044236,"mext000","mext005"
"ENSMUSG00000001751.9","M. musculus",0.0225550641731562,"mext000","mext005"
"ENSMUSG00000001755.12","M. musculus",0.000121652075052414,"mext000","mext005"
"ENSMUSG00000001767.5","M. musculus",0.854273708659714,"mext000","mext005"
"ENSMUSG00000001774.8","M. musculus",0.000442015454894374,"mext000","mext005"
"ENSMUSG00000001783.3","M. musculus",0.000125481298721858,"mext000","mext005"
"ENSMUSG00000001794.13","M. musculus",7.13288188564392e-06,"mext000","mext005"
"ENSMUSG00000001833.17","M. musculus",5.02025051977217e-06,"mext000","mext005"
"ENSMUSG00000001855.15","M. musculus",0.00214484724278403,"mext000","mext005"
"ENSMUSG00000001891.16","M. musculus",0.000891148341795441,"mext000","mext005"
"ENSMUSG00000001918.17","M. musculus",0.00436339009193574,"mext000","mext005"
"ENSMUSG00000001924.15","M. musculus",1.13289948162069e-07,"mext000","mext005"
"ENSMUSG00000001942.8","M. musculus",0.458430711789128,"mext000","mext005"
"ENSMUSG00000001962.8","M. musculus",0.0674473351453559,"mext000","mext005"
"ENSMUSG00000001964.14","M. musculus",0.000141905495489543,"mext000","mext005"
"ENSMUSG00000001983.7","M. musculus",0.816791950851235,"mext000","mext005"
"ENSMUSG00000001999.15","M. musculus",4.40377946421989e-06,"mext000","mext005"
"ENSMUSG00000002007.5","M. musculus",0.10147181015517,"mext000","mext005"
"ENSMUSG00000002010.17","M. musculus",0.835800916037631,"mext000","mext005"
"ENSMUSG00000002014.12","M. musculus",0.024192261330072,"mext000","mext005"
"ENSMUSG00000002017.10","M. musculus",0.820857615867916,"mext000","mext005"
"ENSMUSG00000002052.6","M. musculus",0.109711827670343,"mext000","mext005"
"ENSMUSG00000002058.13","M. musculus",0.0163192288581869,"mext000","mext005"
"ENSMUSG00000002102.15","M. musculus",0.000102678494765316,"mext000","mext005"
"ENSMUSG00000002103.16","M. musculus",0.656376778511641,"mext000","mext005"
"ENSMUSG00000002107.18","M. musculus",0.000977811895228133,"mext000","mext005"
"ENSMUSG00000002129.11","M. musculus",0.000173189354887256,"mext000","mext005"
"ENSMUSG00000002147.18","M. musculus",1.88212213414208e-05,"mext000","mext005"
"ENSMUSG00000002204.9","M. musculus",0.762615394913588,"mext000","mext005"
"ENSMUSG00000002222.14","M. musculus",0.27848749188351,"mext000","mext005"
"ENSMUSG00000002227.15","M. musculus",0.212128089116688,"mext000","mext005"
"ENSMUSG00000002233.13","M. musculus",0.348501562292658,"mext000","mext005"
"ENSMUSG00000002257.8","M. musculus",0.0147575274264197,"mext000","mext005"
"ENSMUSG00000002279.19","M. musculus",0.741684857568215,"mext000","mext005"
"ENSMUSG00000002319.16","M. musculus",2.77743723516298e-05,"mext000","mext005"
"ENSMUSG00000002320.15","M. musculus",0.406362363188273,"mext000","mext005"
"ENSMUSG00000002326.6","M. musculus",6.17774226719536e-05,"mext000","mext005"
"ENSMUSG00000002329.7","M. musculus",0.10274947413509,"mext000","mext005"
"ENSMUSG00000002332.16","M. musculus",0.0467475400718952,"mext000","mext005"
"ENSMUSG00000002365.10","M. musculus",0.000306837605469721,"mext000","mext005"
"ENSMUSG00000002372.9","M. musculus",0.0110538091461536,"mext000","mext005"
"ENSMUSG00000002379.7","M. musculus",0.636992471634632,"mext000","mext005"
"ENSMUSG00000002395.14","M. musculus",0.249879194087465,"mext000","mext005"
"ENSMUSG00000002413.15","M. musculus",0.22529670250192,"mext000","mext005"
"ENSMUSG00000002524.17","M. musculus",0.0133058839855667,"mext000","mext005"
"ENSMUSG00000002546.17","M. musculus",0.178402467699123,"mext000","mext005"
"ENSMUSG00000002602.16","M. musculus",0.319525740303785,"mext000","mext005"
"ENSMUSG00000002603.15","M. musculus",0.0858661436000934,"mext000","mext005"
"ENSMUSG00000002658.9","M. musculus",0.0275666468487183,"mext000","mext005"
"ENSMUSG00000002660.8","M. musculus",0.39113438336866,"mext000","mext005"
"ENSMUSG00000002699.13","M. musculus",0.115168882119833,"mext000","mext005"
"ENSMUSG00000002718.14","M. musculus",2.43281354898116e-06,"mext000","mext005"
"ENSMUSG00000002731.6","M. musculus",0.000645214338699712,"mext000","mext005"
"ENSMUSG00000002741.9","M. musculus",0.00125899654896259,"mext000","mext005"
"ENSMUSG00000002748.7","M. musculus",0.316007500267645,"mext000","mext005"
"ENSMUSG00000002778.14","M. musculus",0.10973021191461,"mext000","mext005"
"ENSMUSG00000002812.4","M. musculus",9.05919905082708e-06,"mext000","mext005"
"ENSMUSG00000002833.11","M. musculus",0.501645913191373,"mext000","mext005"
"ENSMUSG00000002844.9","M. musculus",6.60780174636787e-05,"mext000","mext005"
"ENSMUSG00000002870.8","M. musculus",0.00325562745083616,"mext000","mext005"
"ENSMUSG00000002944.15","M. musculus",0.305603588442049,"mext000","mext005"
"ENSMUSG00000002949.15","M. musculus",0.193399717251132,"mext000","mext005"
"ENSMUSG00000002957.11","M. musculus",0.0778548147950419,"mext000","mext005"
"ENSMUSG00000002981.10","M. musculus",0.0139771461574422,"mext000","mext005"
"ENSMUSG00000002984.17","M. musculus",0.181009715851176,"mext000","mext005"
"ENSMUSG00000002985.16","M. musculus",0.446714477839057,"mext000","mext005"
"ENSMUSG00000002997.15","M. musculus",0.00447864654949547,"mext000","mext005"
"ENSMUSG00000003033.15","M. musculus",0.352377903909762,"mext000","mext005"
"ENSMUSG00000003037.16","M. musculus",0.0711204419446149,"mext000","mext005"
"ENSMUSG00000003072.15","M. musculus",0.345640229097485,"mext000","mext005"
"ENSMUSG00000003099.11","M. musculus",0.017477576895159,"mext000","mext005"
"ENSMUSG00000003131.7","M. musculus",0.0198065630809997,"mext000","mext005"
"ENSMUSG00000003135.15","M. musculus",0.58198157822691,"mext000","mext005"
"ENSMUSG00000003161.15","M. musculus",2.74088260717541e-05,"mext000","mext005"
"ENSMUSG00000003184.15","M. musculus",0.396317507205166,"mext000","mext005"
"ENSMUSG00000003200.10","M. musculus",3.64056316195921e-06,"mext000","mext005"
"ENSMUSG00000003226.7","M. musculus",0.00779998660102846,"mext000","mext005"
"ENSMUSG00000003234.16","M. musculus",0.0167458256448872,"mext000","mext005"
"ENSMUSG00000003235.13","M. musculus",0.0371926886395379,"mext000","mext005"
"ENSMUSG00000003283.15","M. musculus",0.000157340974366083,"mext000","mext005"
"ENSMUSG00000003299.10","M. musculus",0.0449121414563705,"mext000","mext005"
"ENSMUSG00000003309.14","M. musculus",0.148849441744773,"mext000","mext005"
"ENSMUSG00000003316.14","M. musculus",0.000801742085318033,"mext000","mext005"
"ENSMUSG00000003360.15","M. musculus",0.603089322353406,"mext000","mext005"
"ENSMUSG00000003420.8","M. musculus",0.277788567675644,"mext000","mext005"
"ENSMUSG00000003429.11","M. musculus",0.0393525754023542,"mext000","mext005"
"ENSMUSG00000003435.9","M. musculus",0.0014923943332668,"mext000","mext005"
"ENSMUSG00000003458.12","M. musculus",0.845111532624204,"mext000","mext005"
"ENSMUSG00000003518.13","M. musculus",2.77225626543371e-05,"mext000","mext005"
"ENSMUSG00000003528.15","M. musculus",0.10341801455966,"mext000","mext005"
"ENSMUSG00000003546.10","M. musculus",0.0293664382748394,"mext000","mext005"
"ENSMUSG00000003559.8","M. musculus",0.0282031095428097,"mext000","mext005"
"ENSMUSG00000003644.17","M. musculus",0.0347163793198403,"mext000","mext005"
"ENSMUSG00000003660.10","M. musculus",0.000753790546547217,"mext000","mext005"
"ENSMUSG00000003662.10","M. musculus",0.0425877132709542,"mext000","mext005"
"ENSMUSG00000003731.13","M. musculus",0.00141093167034123,"mext000","mext005"
"ENSMUSG00000003762.13","M. musculus",0.131317254589059,"mext000","mext005"
"ENSMUSG00000003808.18","M. musculus",0.000469437975726744,"mext000","mext005"
"ENSMUSG00000003809.14","M. musculus",0.155569114036647,"mext000","mext005"
"ENSMUSG00000003812.13","M. musculus",0.356945299518608,"mext000","mext005"
"ENSMUSG00000003814.8","M. musculus",0.0122472226877655,"mext000","mext005"
"ENSMUSG00000003865.16","M. musculus",0.00411744604755443,"mext000","mext005"
"ENSMUSG00000003868.14","M. musculus",0.0433463225482859,"mext000","mext005"
"ENSMUSG00000003873.11","M. musculus",0.000358114561225335,"mext000","mext005"
"ENSMUSG00000003923.14","M. musculus",0.460503781997218,"mext000","mext005"
"ENSMUSG00000003955.8","M. musculus",0.267055853316146,"mext000","mext005"
"ENSMUSG00000003970.9","M. musculus",0.000575452578052605,"mext000","mext005"
"ENSMUSG00000004040.16","M. musculus",1.28174228757288e-05,"mext000","mext005"
"ENSMUSG00000004043.14","M. musculus",0.126296853829886,"mext000","mext005"
"ENSMUSG00000004069.17","M. musculus",0.281520655905852,"mext000","mext005"
"ENSMUSG00000004070.15","M. musculus",0.210809692019698,"mext000","mext005"
"ENSMUSG00000004085.14","M. musculus",0.0191469982221702,"mext000","mext005"
"ENSMUSG00000004096.9","M. musculus",0.0906821764447458,"mext000","mext005"
"ENSMUSG00000004099.16","M. musculus",0.0014576785051519,"mext000","mext005"
"ENSMUSG00000004207.14","M. musculus",0.245285249203899,"mext000","mext005"
"ENSMUSG00000004221.16","M. musculus",0.0058515127204799,"mext000","mext005"
"ENSMUSG00000004264.17","M. musculus",0.00857553986136648,"mext000","mext005"
"ENSMUSG00000004266.15","M. musculus",9.66646678383598e-07,"mext000","mext005"
"ENSMUSG00000004270.13","M. musculus",0.90344076036237,"mext000","mext005"
"ENSMUSG00000004285.12","M. musculus",0.0111857993392817,"mext000","mext005"
"ENSMUSG00000004317.14","M. musculus",0.0849092365797569,"mext000","mext005"
"ENSMUSG00000004364.14","M. musculus",0.0302856311418212,"mext000","mext005"
"ENSMUSG00000004394.12","M. musculus",0.248920358468767,"mext000","mext005"
"ENSMUSG00000004446.12","M. musculus",0.103581026876251,"mext000","mext005"
"ENSMUSG00000004451.14","M. musculus",0.117109565280301,"mext000","mext005"
"ENSMUSG00000004455.16","M. musculus",0.312728196692121,"mext000","mext005"
"ENSMUSG00000004460.17","M. musculus",0.00428418558871339,"mext000","mext005"
"ENSMUSG00000004530.12","M. musculus",0.634452369901119,"mext000","mext005"
"ENSMUSG00000004626.14","M. musculus",0.851654219254222,"mext000","mext005"
"ENSMUSG00000004665.10","M. musculus",0.965473399769658,"mext000","mext005"
"ENSMUSG00000004667.18","M. musculus",0.00011778775525589,"mext000","mext005"
"ENSMUSG00000004677.17","M. musculus",0.00135900978395236,"mext000","mext005"
"ENSMUSG00000004707.14","M. musculus",0.0617224629083221,"mext000","mext005"
"ENSMUSG00000004730.15","M. musculus",0.00793807602952623,"mext000","mext005"
"ENSMUSG00000004788.11","M. musculus",0.264420218131227,"mext000","mext005"
"ENSMUSG00000004789.10","M. musculus",0.0730839621216863,"mext000","mext005"
"ENSMUSG00000004843.7","M. musculus",0.00745273166454806,"mext000","mext005"
"ENSMUSG00000004849.14","M. musculus",0.685821829619266,"mext000","mext005"
